0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
62.114721626800375,52.834682155853066,36.44819357112007,79.53946119396157,75.05540224474721,80.0539759137769,34.38464127461548,74.40316254259432,62.704748465104274,74.47165579504838,59.50945530603581,89.60037849860082,90.08678384289297,77.97572016672797,99.225451221072,36.272467302596134,7.404029403889357,82.70319544388059,86.38728353158041,22.260938306549185
9.151768946260209,72.00767092245455,58.30916417342898,47.466838916459544,81.04421579699299,94.32747569403392,92.92994828171456,75.09338039523341,53.03653439471149,13.985830437884472,90.67988286734169,87.71139696325804,50.071320612779246,35.879387406756145,41.16962976107739,23.42736347094618,74.15389705610283,78.0660851486074,77.7564352929046,37.54350772306829
18.67936884528214,12.437479059547455,48.82404596946436,62.65145584948843,90.9319272162701,9.010822884470732,56.909028719051186,74.56113615858114,1.4487789016662154,33.667363415509385,96.30058712700826,96.5206485040202,26.68951418253837,70.3598670486858,53.33768467526325,32.319810147774746,57.79518200044655,35.32469585990701,41.79727792047593,70.67849391013564
74.0395535438392,89.06317345298584,80.56337224990959,36.28673523965964,48.639331713664305,67.99269796976706,86.11732581807225,28.925890569313736,23.16866688719108,42.553541827508866,31.64818653334679,56.44163774231137,66.7945730862845,14.024183963834568,31.70563975909213,76.11834410733245,12.01357734670909,53.14242588595386,2.6237067915091257,62.096941237092665
88.12440041963424,53.02161692379107,67.10048625408685,77.96678364333356,35.29574765081174,81.95621068505196,23.910631405842476,47.96251189783356,19.265736878499155,66.98447897534766,22.827995824462022,14.199023611284808,32.73220816342457,29.918137554319845,75.94150387254344,22.703631297775697,62.756693062664425,26.029023604663443,79.69335502595088,83.97185114912241
39.67327172518988,87.22681218187823,55.12994725108777,68.93991473465888,96.40266255944934,23.649891757528383,71.67778447175219,93.477297155614,77.90990719158108,73.50841478094156,79.9777942508239,17.870860109570625,38.32222823122966,13.652337720483965,57.195312983398274,98.66191605714057,58.3911877588689,70.63242599691459,2.2192720800820815,18.216267080825347
12.351571278915836,94.17284039479037,77.14071354310329,76.22657899079371,52.53367058792807,40.680093681657326,92.92727666642551,15.18151951301584,64.62438617270328,98.5465123520256,68.5904692292188,8.682820717218892,14.653772852397015,49.49225854635459,94.3010699704431,20.04164623547079,22.796267434798633,70.82370904998962,58.02537674697526,78.6434085174761
3.719775186750952,14.871307092924244,23.98739943889534,47.9658155130479,95.82014037109477,84.51491656803304,48.7750225233709,54.122035032621994,5.415521256916767,47.711417722595854,93.7043413690963,88.98798042278072,77.1408807724205,78.94390087159947,64.90091561899791,24.590939083624477,20.34770296512383,47.714994961957025,81.60559798388475,73.91732332554432
30.842057386837666,40.78752147381186,83.3334658628356,62.337510346148676,89.57480434773895,80.46909178703132,55.43903593569369,24.33879324878664,33.63477256180129,83.11433355240729,89.64340427210712,6.205700228074144,18.81375720398317,55.800073088698284,39.14519140978252,17.21537263177128,53.25181526865038,55.439627991799405,73.12501057899587,52.81582439692856
15.83318590558651,67.6237910512074,95.64343002210667,88.2342491694042,89.0084603903055,42.73600383091607,29.322046722747164,2.0916003376732295,85.79065094400843,99.01141369489534,67.15251847846129,75.21070307561966,60.16204881180837,26.03937469615113,30.88487556613889,59.732584821000586,26.5045958854621,96.34669924206943,76.86261453306776,40.93724337337225
55.99921487104904,23.583724867426206,46.60221020475692,63.74679345984977,40.10061765307551,75.08237014395253,96.37441260605479,22.10568433002865,60.30247072101429,28.858131103065947,96.11895556360865,73.17101677991836,70.70017323915985,8.929958741710328,4.773471415819905,97.32148107856536,99.83590367355247,61.91128995942272,17.070749106423385,13.139901296614264
75.50368638508662,8.499755665482311,64.16903449069892,23.792243338489186,28.805213886288925,41.65684866587475,7.563018337955653,81.17609531617478,49.499702048202025,37.67945174773558,72.5997580918434,44.050571445145984,91.61910633935881,65.69136751050948,81.28272345752171,15.097073124736728,70.37824115380783,88.32539046601057,91.33058036843109,18.409783343287394
70.49520610012608,7.604845174927761,75.27656627499267,6.968182347970068,94.68493242772968,98.1991840470632,36.99596743677012,75.07586636963978,27.87763124981256,20.35250257631914,21.809686956457497,33.9642928814368,70.13730984395909,41.84259660772107,17.109136030735208,81.4208104513927,82.42579986404603,82.25794227576644,23.509528089171848,36.4853978114013
43.0528139540619,73.11173467780027,43.86686591444241,33.02481171908843,81.10594097925467,16.42153682947088,92.44689414860156,21.142643866516128,8.361509739764081,89.50532670683015,77.28361047110351,59.21770252482622,78.08397193754593,62.08763261665685,43.537031378490695,42.83107937757725,45.05661424592687,12.01704024147407,48.56112194374211,5.949174454360803
9.896313929997278,10.95657425944129,25.548473230182793,74.6432811650589,66.39847933828625,57.966605005517216,4.0760633706282405,85.84808871586407,47.64958792297287,5.139385656754435,54.63474275599865,1.1938946595010222,55.25615680566098,16.975066746016577,78.43988457188573,98.72247306386502,56.15194954134097,55.195846093139885,44.07561244780554,99.38570034369091
5.386782368829486,11.668001604950128,56.00226867488071,25.798168422260904,31.67007501904335,26.57795863209271,27.88155452716617,97.2973182042498,45.09466863340892,27.215142629756684,42.698127005244736,13.975000084161497,17.496079830401,8.919322750269231,16.927909229423925,15.251883600285256,45.32026586331798,72.68837792056087,52.198253003974855,39.49667171120324
16.219416208917284,84.3030978921916,11.19619010085058,60.66867729472598,68.37615713976604,65.40699485884421,92.17968725576353,98.09072854463895,41.082253955256576,57.224366941808995,49.737712948341795,44.862936672084224,14.098824306640795,98.0736365635937,60.50757172904154,29.766209854432738,57.214438484148424,45.206193000677565,20.63027491399613,66.17981040024456
62.40776563343649,77.06888757346589,83.32678346702306,48.70249886614042,43.10304093770963,52.172618372197256,68.90765835280006,15.648828634590586,25.15622110084283,87.73986756443422,14.908716589934206,87.70802399050487,68.17396403108305,87.71717109165823,4.205009104701964,14.223366754468229,55.57821500781677,23.16354352031821,47.227087946137445,17.503985080628663
91.31207563419566,70.13128717460438,80.76419246105525,86.57767542866605,50.563127651694366,23.333544609059423,99.37212486445799,5.409226022407547,28.902756769481783,49.13027931780898,58.18596561197928,1.9029114193892451,60.111029777589835,34.091108859812174,55.97486387209831,95.94852366653798,91.89067490020935,2.3376008310164935,37.33664749774748,38.81784069748801
2.7068043052886104,25.98226156085237,74.91029906518803,38.66766891694955,78.2688351719964,41.267074136708146,46.38735665080314,71.50470385908004,50.50088742323365,11.406777382629198,35.05963852105905,98.83181174100697,95.71497177811443,15.614441559810027,51.66490193278952,51.95581586171688,69.37050058005254,3.8866711705920127,86.16476387707527,3.7029581316786304
89.40564040499407,24.89533675480671,56.22161238188628,93.53822601461071,77.24600392344853,40.891132675144476,12.705461769242557,15.296411732955114,3.6665531432244656,73.7131699996562,74.17301090084968,95.55638625809925,12.07010691164667,38.7361028052639,61.01484961479274,10.23229031766306,67.34987273857328,49.63474787898479,17.877620727100492,44.90136458893543
98.24320318081129,54.32393769294115,35.14824700394216,22.728289196638876,82.86277890873181,31.56842420251482,7.5988707466995145,4.9412121867366405,36.30628430327916,96.62493627414743,91.38938732465232,20.98979282520518,16.074721749229703,57.685570945196055,89.78690094347864,53.02154233732947,75.35311661415088,84.37632601760222,82.89434503911143,92.38432349553042
7.4759211387756315,61.247635121375076,88.93913296894024,80.71397028661035,57.145830948862766,13.444740648930079,83.41936662696322,23.716768062349132,94.09715151864687,49.61717652667802,26.445579545581563,63.073116341787404,3.0344690597517805,26.066708637626583,18.865612234028532,71.74808464410266,94.49829890442783,77.093176748395,35.82339114247929,25.39613241829363
57.271908767514816,61.03171091353213,61.87450466832649,1.098365819922243,4.973474184022992,42.85573963884135,72.69797457571852,60.00215038087272,19.124490749509334,45.30071121655489,62.677638266996155,57.23043715062666,30.501956335772995,19.7258750197604,39.43569913795019,47.47364364671423,3.4938577537001096,34.08846360295908,81.88933455049012,18.417487210849337
86.87553141119858,97.47735064040909,98.35077438359653,75.16786952276153,30.974034994084526,56.40416994289441,65.83875869146314,3.7490363206472845,12.28816093529469,40.5078914610085,1.2234320019599938,33.26297522550685,85.76418420260822,55.853710864088626,4.7829995043345885,79.03251268836527,90.84997745610173,87.05950111570071,5.7210873888410845,29.88742544183521
52.93534768237698,38.579336934895444,88.58898209331751,91.22693957056792,96.58461185600866,26.877599206283072,10.031608238740393,9.95254479555104,2.3651298578249556,94.71984373198363,76.66494155524045,73.47356226622176,18.975491692481967,31.81013773845033,9.696638701139351,63.478536763683046,32.384752816432,55.002161952395376,63.38019784643999,10.762935742439998
4.77464180883002,54.803000263956264,68.58710983070272,76.21218342354474,57.969053103688516,43.96879995487007,62.73784677049154,60.26192828207857,93.72858629549502,97.66748597987349,24.16435082613404,25.59511397378768,10.875720354891296,31.445084612943464,77.5525047198553,73.22727185407906,89.60723683153232,94.96290422636942,54.397370235538475,19.901833802398084
78.70828528250048,79.56154785706424,13.235716115327543,54.44926480207553,65.65580294468636,27.999467142989452,69.58132781346978,55.64633016759746,27.347687359267454,85.65199820814253,65.03760873422138,91.69018504114571,91.99422978095755,68.01634711912229,91.0266294487769,79.47744806731278,61.2924894492465,8.823949707678608,32.05440565047263,18.253679933417615
87.85317648851768,35.710714120992556,82.59174591089807,30.52870356339968,38.690906845658134,47.0806279130035,99.49369577600105,90.97064134779664,76.88462156262315,80.94571264482396,74.27227397902658,35.10920667356075,17.951618338731997,84.27604581912746,63.36159375325975,74.7079561193477,26.334425364075734,95.41737338575547,49.17808370831638,62.68753392480349
39.990884772669226,82.11178365956016,82.02580948097486,38.865732099142,96.26074928464503,43.312811216404675,72.86794022955056,8.319338972392234,92.41956142788688,26.636502137862067,26.288341087712634,82.91518431786697,75.09072058166196,51.02174783112102,97.70374929662526,35.15793279546481,59.568141477256994,88.87549660519673,26.23034957871793,97.29853481290498
1.5378060697239047,85.18192538195066,49.23524927377582,22.49268710100278,19.091274974904845,87.76783488431532,31.89752030339307,41.58615768943846,21.438227557476182,33.09800327506949,10.170084266560027,90.94477872597118,29.15125875546348,95.89025831649421,29.677718492978087,12.771491643640745,45.91233432888853,42.25232818597867,42.08757164736889,7.332646388046518
13.210747948964144,88.79086022057368,83.75112242229864,9.043610329337586,48.36901646398684,36.87437817477114,75.63727892829435,1.6369151381921037,70.81558080446553,73.50713507058454,82.1915525156758,19.70672852019254,79.11704151326079,37.68930121507583,44.39977658700831,38.93809539806455,78.80092334492876,9.058470669208997,92.42557619515284,5.20334467602698
80.73656565598853,48.5100677423904,87.1862252001746,81.94735873531837,94.08330239914497,82.62739740729491,25.791778161841144,34.469324647951,12.232008233497682,60.43428588522635,71.39902711314532,70.5433715087295,71.08615350671839,45.690788511661275,28.761111709487416,90.8388390952848,65.95935544644354,81.12040720323373,52.90619078480291,6.11534436404095
19.977963805117106,76.35351401737384,20.952098465625294,88.11351154295363,34.94541592270452,87.86818535373422,94.69745614481087,76.64560248498742,69.20655401096377,98.7630432116385,58.38611815156376,75.19611429072305,88.52626281178682,84.95111619415319,51.59511788535902,14.68994551491151,19.27977935639379,51.380334138367964,96.80255983891738,28.09536180090772
66.2332773107446,86.74484678549098,70.56033309109763,58.23433804012663,44.994251016143856,88.3490748377184,37.911926523099446,60.40556981908359,82.47021753912202,73.5832134823725,78.29096527134922,65.70527292874635,63.09613699478117,12.255220089319012,37.57106836490403,79.07689830582615,38.38258144042868,53.813512409822785,33.187541652393726,83.86674900858016
28.575013462957475,55.654538191733224,42.5122655715103,23.90561412703157,78.13342424124563,79.62548653854563,1.0154867365709856,54.32813055443351,2.702384082947481,61.9784821622418,42.84142825051529,3.406709757786711,81.98484950827488,78.41902575835255,96.19983659015209,52.69109917201424,47.14035488946253,57.26484153731055,68.81560496356401,68.41273039636333
99.7022994615404,22.705913815857624,2.9776186672289597,83.7706317637354,90.6320954694707,20.290662206449728,44.82156285384985,21.243158873538018,48.2344911613928,63.924794019850474,32.105934591201915,61.319442377658106,67.83256790179163,31.49053596937427,21.873034879714396,34.67501144711155,74.10221852715067,80.25857179399122,90.63864790667981,70.25159813818264
